# Date of run 2022-03-30_19:44:10
# Running aggregation test on toranj0.rostam.cct.lsu.edu
# 
# Octotiger Scenario Args: --config_file=src/octotiger/test_problems/blast/blast.ini --unigrid=1 --disable_output=on --max_level=3 --stop_step=15
# Default Kernel Args: --cuda_streams_per_gpu=128 --cuda_buffer_capacity=1024 --hydro_device_kernel_type=CUDA --hydro_host_kernel_type=DEVICE_ONLY --amr_boundary_kernel_type=AMR_OPTIMIZED --max_executor_slices=1 --cuda_number_gpus=1 
# HPX Config Args: -Ihpx.scheduler=local-priority-lifo -Ihpx.stacks.use_guard_pages=0
# 
# Buildscripts Commit: afd394c Update octotiger branch
# Octotiger Commit: eb6f318d Fix aggregated reconstruct with am hydro
# HPX Commit: 3fe2356ff5 Update 1.7.1 version dates and RPM changelog
# Kokkos Commit: d1e00352f Merge pull request #4241 from msimberg/hpx-update-deprecations
# HPX-Kokkos Commit: 347b40a Merge pull request #5 from STEllAR-GROUP/update-cdash-project-name
# CPPudde Commit: 9f3d402 Function calls without futures
# 
# 
# Experiment:
# cores, executors, max slices, computation time (s), total time (s), number reconstruct launches, avg reconstruct time (ns), number_flux_launches, avg flux time (ns), number_discs_phase1 launches, avg discs phase1 time (ns), number_discs_phase2 launches, avg discs phase2 time (ns), number_pre recon_launches, avg pre_recon time (ns), profiler run computation time(s), profiler run total time (s)
1, 2, 4, 22.0612, 24.6443, 5760, 556835.9, 5760, 275840.5, 5760, 7615.1, 5760, 21464.3, 5760, 13846.8, 24.6868, 27.645
1, 2, 8, 21.4105, 24.0343, 2880, 763902.1, 2880, 381649.0, 2880, 9443.9, 2880, 26283.1, 2880, 16469.5, 23.5605, 26.4963
1, 2, 16, 21.0127, 23.6863, 1497, 952145.8, 1497, 538833.8, 1497, 10181.3, 1497, 28432.0, 1497, 20279.1, 22.8415, 25.8002
1, 2, 32, 20.846, 23.5138, 787, 1175029.0, 787, 909116.2, 787, 12150.1, 787, 32635.3, 787, 30701.2, 22.5594, 25.4821
1, 2, 64, 20.8027, 23.4563, 427, 1652394.1, 427, 1656576.0, 427, 14977.1, 427, 38079.0, 427, 50556.0, 22.4536, 25.3802
1, 4, 1, 23.5113, 26.2019, 23040, 322439.5, 23040, 159060.9, 23040, 5672.4, 23040, 13936.6, 23040, 9217.2, 26.1708, 29.1503
1, 4, 2, 22.4932, 25.145, 11520, 483052.0, 11520, 234116.9, 11520, 7480.3, 11520, 18993.0, 11520, 12335.8, 24.8836, 27.8546
1, 4, 4, 21.7903, 24.4663, 5760, 755082.5, 5760, 350191.5, 5760, 9975.3, 5760, 26941.1, 5760, 16973.9, 23.9209, 26.8851
1, 4, 8, 21.1464, 23.8533, 2880, 916360.8, 2880, 446476.6, 2880, 11061.4, 2880, 29359.4, 2880, 19713.1, 22.9568, 25.9242
1, 4, 16, 20.9507, 23.6574, 1497, 1061587.2, 1497, 613949.7, 1497, 12426.4, 1497, 32662.1, 1497, 24955.1, 22.7015, 25.675
1, 4, 32, 20.8459, 23.5388, 777, 1246033.0, 777, 947045.9, 777, 14724.4, 777, 39721.0, 777, 35732.7, 22.5404, 25.496
1, 4, 64, 20.761, 23.4157, 429, 1643121.2, 429, 1651533.2, 429, 16065.7, 429, 38795.5, 429, 49562.8, 22.3806, 25.2801
1, 8, 1, 23.3911, 26.0929, 23040, 431719.4, 23040, 209489.5, 23040, 7147.0, 23040, 17491.3, 23040, 11572.5, 25.9319, 28.9143
1, 8, 2, 22.3826, 25.0687, 11520, 690560.3, 11520, 316194.1, 11520, 9624.1, 11520, 24649.4, 11520, 15796.9, 24.5094, 27.4832
1, 8, 4, 21.485, 24.2034, 5760, 862806.2, 5760, 379630.6, 5760, 10807.0, 5760, 29222.9, 5760, 18746.1, 23.371, 26.3451
1, 8, 8, 21.0856, 23.8056, 2880, 968000.5, 2880, 470169.8, 2880, 12013.5, 2880, 31991.5, 2880, 21220.6, 22.9104, 25.8931
1, 8, 16, 20.9071, 23.6197, 1497, 1090668.0, 1497, 629653.6, 1497, 13388.5, 1497, 34669.6, 1497, 27063.0, 22.5705, 25.5556
1, 8, 32, 20.7481, 23.4445, 777, 1291261.8, 777, 957999.3, 777, 16230.8, 777, 42859.7, 777, 39043.0, 22.4743, 25.4251
1, 8, 64, 20.7976, 23.4813, 429, 1647549.6, 429, 1653366.1, 429, 16738.1, 429, 39873.7, 429, 50170.0, 22.3801, 25.3317
1, 16, 1, 23.0667, 25.7875, 23040, 545176.3, 23040, 258814.4, 23040, 8517.1, 23040, 21109.4, 23040, 13534.2, 25.6578, 28.6286
1, 16, 2, 21.9064, 24.6191, 11520, 748842.7, 11520, 335037.4, 11520, 10151.3, 11520, 26238.4, 11520, 16454.7, 24.0155, 26.9828
1, 16, 4, 21.3633, 24.0819, 5760, 875697.8, 5760, 380406.8, 5760, 10863.0, 5760, 29432.2, 5760, 19051.6, 23.2612, 26.227
1, 16, 8, 21.0481, 23.7595, 2880, 967102.9, 2880, 474985.8, 2880, 11936.3, 2880, 32082.8, 2880, 21265.7, 22.825, 25.7908
1, 16, 16, 20.8683, 23.5759, 1497, 1123459.7, 1497, 644747.3, 1497, 13813.6, 1497, 34800.5, 1497, 28827.5, 22.5032, 25.456
1, 16, 32, 20.7396, 23.4341, 777, 1310130.2, 777, 969320.9, 777, 17001.7, 777, 44710.7, 777, 40387.2, 22.4138, 25.3703
1, 16, 64, 20.7247, 23.4111, 426, 1644515.4, 426, 1656231.3, 426, 15651.5, 426, 38611.0, 426, 50312.7, 22.3215, 25.2707
1, 32, 1, 22.6695, 25.3946, 23040, 549931.1, 23040, 262202.5, 23040, 8803.4, 23040, 21369.7, 23040, 13543.3, 25.5643, 28.5399
1, 32, 2, 21.7629, 24.4931, 11520, 767026.2, 11520, 344968.2, 11520, 10214.7, 11520, 27006.1, 11520, 16458.4, 24.1019, 27.0739
1, 32, 4, 21.317, 24.0283, 5760, 870689.9, 5760, 380303.1, 5760, 10757.6, 5760, 29764.0, 5760, 18983.6, 23.2845, 26.2484
1, 32, 8, 21.0211, 23.7323, 2880, 972831.4, 2880, 475067.1, 2880, 12131.5, 2880, 32053.6, 2880, 21460.9, 22.8206, 25.7798
1, 32, 16, 20.8662, 23.5735, 1497, 1129571.4, 1497, 649669.4, 1497, 14395.8, 1497, 35943.3, 1497, 29374.0, 22.5829, 25.5599
1, 32, 32, 20.7278, 23.4286, 777, 1290150.0, 777, 949447.5, 777, 17749.9, 777, 46981.0, 777, 41055.2, 22.4025, 25.3649
1, 32, 64, 20.7657, 23.4573, 428, 1637479.6, 428, 1653144.1, 428, 15786.7, 428, 38951.3, 428, 50055.6, 22.3358, 25.3157
1, 64, 1, 22.5173, 25.2344, 23040, 539238.5, 23040, 258371.5, 23040, 8710.9, 23040, 20983.9, 23040, 13327.9, 25.3311, 28.2871
1, 64, 2, 21.782, 24.5055, 11520, 740902.9, 11520, 334235.9, 11520, 10041.2, 11520, 26201.8, 11520, 16039.4, 23.9535, 26.917
1, 64, 4, 21.3, 24.0172, 5760, 869312.2, 5760, 378465.2, 5760, 10699.5, 5760, 29684.6, 5760, 18922.4, 23.3374, 26.3152
1, 64, 8, 20.9871, 23.6995, 2880, 974959.9, 2880, 474834.2, 2880, 12139.4, 2880, 32259.8, 2880, 21459.8, 22.7866, 25.7392
1, 64, 16, 20.8682, 23.5824, 1497, 1128716.0, 1497, 645096.7, 1497, 14185.0, 1497, 35374.4, 1497, 29320.6, 22.5772, 25.5403
1, 64, 32, 20.7711, 23.4686, 777, 1294122.9, 777, 950509.6, 777, 17485.7, 777, 46645.8, 777, 41044.9, 22.3818, 25.3377
1, 64, 64, 20.7268, 23.4249, 429, 1639854.4, 429, 1650048.2, 429, 16392.1, 429, 39521.7, 429, 50251.6, 22.3626, 25.3207
1, 128, 1, 22.5561, 25.2745, 23040, 522256.2, 23040, 252105.3, 23040, 8491.6, 23040, 20644.1, 23040, 13103.5, 25.3372, 28.3026
1, 128, 2, 21.6988, 24.4136, 11520, 743472.7, 11520, 335513.1, 11520, 10199.9, 11520, 26621.2, 11520, 16153.2, 24.1335, 27.1072
1, 128, 4, 21.304, 24.0243, 5760, 871839.3, 5760, 379028.7, 5760, 10857.1, 5760, 29614.7, 5760, 19031.3, 23.3591, 26.3506
1, 128, 8, 20.9725, 23.6801, 2880, 970256.9, 2880, 473583.2, 2880, 12125.8, 2880, 32076.2, 2880, 21432.2, 22.8506, 25.8196
1, 128, 16, 20.8457, 23.5533, 1497, 1124910.8, 1497, 639944.4, 1497, 14295.9, 1497, 35755.3, 1497, 29615.9, 22.5863, 25.5636
1, 128, 32, 20.7099, 23.4056, 777, 1300530.7, 777, 953768.4, 777, 17780.5, 777, 47120.5, 777, 41486.2, 22.3606, 25.3121
1, 128, 64, 20.7477, 23.4467, 429, 1624202.7, 429, 1647370.4, 429, 15733.1, 429, 38652.8, 429, 49897.9, 22.3675, 25.3314
2, 0, 1, 74.7771, 76.2587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 1, 16.5983, 17.8745, 23040, 301052.1, 23040, 152074.2, 23040, 4228.8, 23040, 12766.1, 23040, 6728.9, 20.3967, 21.8647
2, 1, 2, 13.2178, 14.5235, 12079, 306454.1, 12079, 153696.4, 12079, 4334.9, 12079, 12975.6, 12079, 7149.0, 15.7985, 17.2535
2, 1, 4, 11.918, 13.2258, 6389, 314861.2, 6389, 159952.5, 6389, 4496.4, 6389, 13432.3, 6389, 8544.5, 13.6301, 15.1178
2, 1, 8, 11.5544, 12.9268, 3367, 516895.4, 3367, 275355.5, 3367, 6597.2, 3367, 19626.5, 3367, 11229.3, 13.0715, 14.5366
2, 1, 16, 11.4365, 12.7463, 1819, 794697.2, 1819, 428038.4, 1819, 8639.4, 1819, 25427.2, 1819, 16592.6, 12.7293, 14.1727
2, 1, 32, 11.3687, 12.6988, 1010, 1006748.3, 1010, 749582.5, 1010, 10070.8, 1010, 27271.6, 1010, 24741.2, 12.4479, 13.9359
2, 1, 64, 11.2671, 12.6104, 616, 1287077.6, 616, 1188806.6, 616, 12052.0, 616, 31647.0, 616, 37355.9, 12.4351, 13.8837
2, 2, 1, 13.3983, 14.7496, 23040, 302573.5, 23040, 150646.2, 23040, 4927.6, 23040, 12790.2, 23040, 7376.7, 16.5165, 17.9597
2, 2, 2, 12.0657, 13.4046, 12172, 320841.5, 12172, 156922.5, 12172, 5243.9, 12172, 13865.6, 12172, 8123.2, 14.098, 15.5965
2, 2, 4, 11.6801, 13.0303, 6456, 495733.1, 6456, 246204.7, 6456, 7068.4, 6456, 19411.8, 6456, 12265.0, 13.3408, 14.8133
2, 2, 8, 11.3804, 12.7327, 3318, 761206.7, 3318, 370313.4, 3318, 9597.2, 3318, 26034.5, 3318, 16560.7, 12.6769, 14.1208
2, 2, 16, 11.2286, 12.5578, 1811, 955296.8, 1811, 534467.3, 1811, 10192.2, 1811, 27725.0, 1811, 20566.8, 12.5641, 14.032
2, 2, 32, 11.2261, 12.5634, 970, 1216899.1, 970, 838365.6, 970, 12655.1, 970, 32999.6, 970, 30705.6, 12.3542, 13.8162
2, 2, 64, 11.227, 12.5702, 615, 1424143.1, 615, 1254293.5, 615, 16279.0, 615, 36618.6, 615, 40943.3, 12.307, 13.8
2, 4, 1, 12.4887, 13.8186, 23040, 309079.4, 23040, 153123.3, 23040, 5293.9, 23040, 13312.7, 23040, 8465.6, 15.0261, 16.5094
2, 4, 2, 11.8239, 13.1787, 12178, 404666.0, 12178, 196018.1, 12178, 6542.6, 12178, 16150.8, 12178, 10641.1, 13.6724, 15.1254
2, 4, 4, 11.6014, 12.9329, 6449, 690646.3, 6449, 319390.0, 6449, 9241.5, 6449, 24515.2, 6449, 15689.1, 13.1053, 14.6101
2, 4, 8, 11.3332, 12.6749, 3251, 882674.2, 3251, 419856.0, 3251, 10700.4, 3251, 29140.1, 3251, 19005.0, 12.6037, 14.0793
2, 4, 16, 11.2407, 12.5797, 1787, 1058092.2, 1787, 593102.0, 1787, 11695.2, 1787, 30979.0, 1787, 23916.6, 12.3462, 13.8672
2, 4, 32, 11.1898, 12.5172, 1001, 1252383.3, 1001, 875338.7, 1001, 15041.6, 1001, 35154.2, 1001, 32483.8, 12.3088, 13.7683
2, 4, 64, 11.2662, 12.5896, 638, 1454327.5, 638, 1228167.7, 638, 17392.7, 638, 38844.2, 638, 40988.3, 12.2993, 13.7504
2, 8, 1, 12.3748, 13.6945, 23040, 311391.3, 23040, 153622.9, 23040, 5457.2, 23040, 13246.3, 23040, 8533.8, 14.6355, 16.1249
2, 8, 2, 11.8148, 13.1686, 12127, 512276.7, 12127, 239867.0, 12127, 7636.8, 12127, 19196.2, 12127, 12271.1, 13.5345, 15.0142
2, 8, 4, 11.5444, 12.8743, 6409, 797446.1, 6409, 354693.4, 6409, 10155.6, 6409, 27553.7, 6409, 17437.9, 13.0313, 14.5119
2, 8, 8, 11.3013, 12.6299, 3352, 945077.5, 3352, 452096.3, 3352, 11314.3, 3352, 30856.5, 3352, 20284.1, 12.5304, 14.036
2, 8, 16, 11.1916, 12.5252, 1852, 1096540.2, 1852, 617091.3, 1852, 12821.0, 1852, 32982.5, 1852, 25635.8, 12.4373, 13.9407
2, 8, 32, 11.1585, 12.5056, 1041, 1229884.3, 1041, 870647.0, 1041, 17063.1, 1041, 36498.5, 1041, 32574.4, 12.2786, 13.7652
2, 8, 64, 11.305, 12.644, 647, 1426574.0, 647, 1221316.2, 647, 20101.9, 647, 39608.0, 647, 40632.0, 12.3336, 13.7921
2, 16, 1, 12.2822, 13.6479, 23040, 313195.4, 23040, 154333.3, 23040, 5582.0, 23040, 13236.0, 23040, 8565.1, 14.5168, 16.009
2, 16, 2, 11.8236, 13.1678, 12202, 506989.4, 12202, 235401.0, 12202, 7449.0, 12202, 18730.5, 12202, 12057.2, 13.4418, 14.8927
2, 16, 4, 11.5111, 12.8605, 6404, 842241.3, 6404, 367775.1, 6404, 10373.0, 6404, 28987.7, 6404, 18326.7, 13.0543, 14.5074
2, 16, 8, 11.287, 12.625, 3543, 927480.1, 3543, 436587.8, 3543, 11152.1, 3543, 30897.5, 3543, 19949.0, 12.6431, 14.1071
2, 16, 16, 11.2082, 12.5513, 1827, 1087105.6, 1827, 620905.3, 1827, 12887.3, 1827, 33757.5, 1827, 25676.3, 12.4261, 13.9041
2, 16, 32, 11.2036, 12.5191, 1027, 1288681.6, 1027, 890545.7, 1027, 16127.2, 1027, 38309.6, 1027, 33805.9, 12.3125, 13.7553
2, 16, 64, 11.2315, 12.5761, 699, 1420910.9, 699, 1165547.4, 699, 20682.8, 699, 39655.7, 699, 40338.5, 12.4313, 13.8826
2, 32, 1, 12.2564, 13.6, 23040, 314947.4, 23040, 155123.6, 23040, 5674.4, 23040, 13331.1, 23040, 8614.7, 14.482, 15.9508
2, 32, 2, 11.8433, 13.1665, 12254, 549858.0, 12254, 252237.1, 12254, 7924.8, 12254, 20125.7, 12254, 12830.8, 13.5715, 15.0338
2, 32, 4, 11.5405, 12.8923, 6370, 876470.6, 6370, 380143.5, 6370, 10676.7, 6370, 30201.8, 6370, 18931.3, 13.0706, 14.5031
2, 32, 8, 11.2762, 12.6478, 3376, 977608.3, 3376, 462078.8, 3376, 11666.0, 3376, 32064.9, 3376, 21150.5, 12.5167, 13.9868
2, 32, 16, 11.2074, 12.5619, 1837, 1091045.0, 1837, 618562.5, 1837, 12955.7, 1837, 34170.4, 1837, 26076.3, 12.3128, 13.8332
2, 32, 32, 11.2051, 12.5122, 1055, 1247474.3, 1055, 863035.8, 1055, 17382.8, 1055, 36115.3, 1055, 32273.4, 12.3708, 13.8324
2, 32, 64, 11.2883, 12.5611, 662, 1440562.7, 662, 1208800.5, 662, 19911.2, 662, 39354.3, 662, 41917.5, 12.3215, 13.796
2, 64, 1, 12.2631, 13.6003, 23040, 314265.3, 23040, 155226.3, 23040, 5706.7, 23040, 13359.7, 23040, 8617.8, 14.5718, 16.0331
2, 64, 2, 11.813, 13.1287, 12183, 584110.5, 12183, 265823.9, 12183, 8182.8, 12183, 21378.2, 12183, 13383.2, 13.5827, 15.0501
2, 64, 4, 11.5164, 12.8704, 6384, 870302.8, 6384, 377182.1, 6384, 10567.7, 6384, 29987.0, 6384, 18797.8, 12.9554, 14.4419
2, 64, 8, 11.2954, 12.6575, 3430, 964421.4, 3430, 454139.6, 3430, 11500.6, 3430, 32174.8, 3430, 20837.9, 12.5777, 14.0766
2, 64, 16, 11.2042, 12.5439, 1808, 1109477.7, 1808, 628432.2, 1808, 13265.1, 1808, 34246.9, 1808, 26012.1, 12.3639, 13.8554
2, 64, 32, 11.1596, 12.5221, 975, 1301961.7, 975, 915711.6, 975, 17281.7, 975, 38622.9, 975, 35033.6, 12.2656, 13.7311
2, 64, 64, 11.259, 12.5973, 648, 1449539.3, 648, 1236117.1, 648, 19325.8, 648, 39109.7, 648, 41825.6, 12.3618, 13.8734
2, 128, 1, 12.2502, 13.5865, 23040, 312627.4, 23040, 153853.0, 23040, 5654.9, 23040, 13248.3, 23040, 8564.9, 14.4643, 15.9708
2, 128, 2, 11.8024, 13.1523, 12233, 524899.7, 12233, 241362.9, 12233, 7573.8, 12233, 19251.4, 12233, 12300.3, 13.575, 15.0393
2, 128, 4, 11.5239, 12.8546, 6544, 823394.7, 6544, 358963.0, 6544, 10132.0, 6544, 28382.4, 6544, 17920.9, 13.0823, 14.5465
2, 128, 8, 11.3045, 12.6301, 3337, 960782.9, 3337, 454380.9, 3337, 11472.7, 3337, 31773.8, 3337, 20874.7, 12.5863, 14.065
2, 128, 16, 11.1843, 12.5273, 1816, 1072531.4, 1816, 606428.5, 1816, 12671.9, 1816, 32811.4, 1816, 25369.0, 12.3937, 13.8468
2, 128, 32, 11.1998, 12.5619, 1003, 1254026.9, 1003, 881312.3, 1003, 15642.9, 1003, 36597.7, 1003, 33279.2, 12.2596, 13.72
2, 128, 64, 11.2831, 12.577, 621, 1461028.7, 621, 1240494.0, 621, 20230.8, 621, 39142.9, 621, 41609.1, 12.3464, 13.8288
4, 0, 1, 37.8146, 38.6242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 1, 13.9561, 14.6677, 23040, 299807.3, 23040, 151494.5, 23040, 4274.7, 23040, 12615.9, 23040, 7198.2, 16.1106, 17.0126
4, 1, 2, 8.51115, 9.2144, 11704, 306752.2, 11704, 153851.5, 11704, 4366.3, 11704, 12979.0, 11704, 7545.2, 10.2278, 11.0267
4, 1, 4, 6.99293, 7.68698, 6329, 313509.2, 6329, 159540.9, 6329, 4512.1, 6329, 13221.5, 6329, 8676.5, 8.46309, 9.24376
4, 1, 8, 6.43852, 7.15872, 3501, 372071.3, 3501, 200813.6, 3501, 4862.3, 3501, 13901.7, 3501, 8484.9, 7.60362, 8.3984
4, 1, 16, 6.2654, 6.98926, 2000, 550148.5, 2000, 295797.5, 2000, 5997.1, 2000, 17332.6, 2000, 11810.3, 7.29968, 8.11885
4, 1, 32, 6.22013, 6.9497, 1205, 756344.6, 1205, 537036.2, 1205, 7733.6, 1205, 21141.3, 1205, 18423.0, 7.22767, 8.02827
4, 1, 64, 6.32896, 7.04449, 863, 907767.6, 863, 764280.6, 863, 9284.6, 863, 24141.1, 863, 25464.2, 7.24664, 8.04951
4, 2, 1, 8.3744, 9.06718, 23040, 305433.6, 23040, 151599.6, 23040, 4973.3, 23040, 13034.8, 23040, 7696.2, 10.9959, 11.7979
4, 2, 2, 6.91475, 7.62248, 11859, 318745.2, 11859, 156304.6, 11859, 5228.3, 11859, 13752.3, 11859, 8286.9, 8.61, 9.39714
4, 2, 4, 6.49935, 7.20684, 6435, 358478.9, 6435, 179553.6, 6435, 5521.4, 6435, 14132.4, 6435, 9555.1, 7.67647, 8.47011
4, 2, 8, 6.2385, 6.9786, 3572, 496571.4, 3572, 245918.5, 3572, 6442.6, 3572, 16809.0, 3572, 11146.2, 7.2222, 8.01639
4, 2, 16, 6.16511, 6.89562, 2064, 765174.9, 2064, 421873.4, 2064, 8305.7, 2064, 22497.6, 2064, 16529.7, 7.14715, 7.95629
4, 2, 32, 6.1973, 6.93729, 1237, 1049647.7, 1237, 682994.9, 1237, 10700.6, 1237, 28155.2, 1237, 24379.7, 6.98834, 7.81529
4, 2, 64, 6.35531, 7.08696, 811, 1255471.6, 811, 1000149.0, 811, 15687.0, 811, 33626.9, 811, 34094.0, 7.01979, 7.82169
4, 4, 1, 7.19248, 7.91541, 23040, 309742.7, 23040, 153120.3, 23040, 5360.9, 23040, 13312.4, 23040, 8693.6, 9.3485, 10.1654
4, 4, 2, 6.56959, 7.28387, 11956, 341995.7, 11956, 167050.6, 11956, 5793.7, 11956, 14002.6, 11956, 9341.7, 8.00427, 8.82285
4, 4, 4, 6.29897, 7.04063, 6566, 438142.6, 6566, 205616.4, 6566, 6485.5, 6566, 15779.5, 6566, 10801.4, 7.45424, 8.24726
4, 4, 8, 6.17378, 6.89998, 3526, 697682.7, 3526, 329949.0, 3526, 8673.8, 3526, 23024.2, 3526, 15285.8, 7.14385, 7.95887
4, 4, 16, 6.1388, 6.86488, 2043, 949180.5, 2043, 523929.9, 2043, 10453.3, 2043, 27547.0, 2043, 21231.4, 6.94013, 7.76175
4, 4, 32, 6.18332, 6.90443, 1264, 1224282.9, 1264, 790215.6, 1264, 14131.9, 1264, 34396.5, 1264, 29949.3, 7.0026, 7.81689
4, 4, 64, 6.25729, 6.97797, 870, 1390292.0, 870, 1020205.5, 870, 22582.4, 870, 37972.5, 870, 37951.5, 7.14295, 7.94405
4, 8, 1, 6.96856, 7.68636, 23040, 312634.2, 23040, 153685.9, 23040, 5561.8, 23040, 13265.0, 23040, 8758.5, 8.98762, 9.80167
4, 8, 2, 6.47643, 7.20421, 12018, 361743.2, 12018, 173086.5, 12018, 6051.2, 12018, 14360.7, 12018, 9615.5, 7.63735, 8.43418
4, 8, 4, 6.29389, 7.00716, 6668, 474730.4, 6668, 215147.7, 6668, 6802.5, 6668, 16763.3, 6668, 11443.4, 7.26854, 8.06992
4, 8, 8, 6.12368, 6.86243, 3574, 730649.9, 3574, 345268.6, 3574, 8835.0, 3574, 23590.1, 3574, 15998.1, 6.99063, 7.80144
4, 8, 16, 6.10299, 6.83555, 2080, 1039198.0, 2080, 573794.0, 2080, 12755.5, 2080, 31990.6, 2080, 24229.8, 6.98006, 7.79968
4, 8, 32, 6.14186, 6.86018, 1311, 1226171.6, 1311, 796078.3, 1311, 15050.3, 1311, 35902.9, 1311, 31127.0, 6.98675, 7.79405
4, 8, 64, 6.26928, 6.99968, 852, 1415238.0, 852, 1035783.4, 852, 20073.4, 852, 38582.0, 852, 37712.2, 7.1567, 7.95196
4, 16, 1, 6.83776, 7.55673, 23040, 317736.2, 23040, 155667.3, 23040, 5691.1, 23040, 13386.1, 23040, 8861.3, 8.68903, 9.47241
4, 16, 2, 6.35896, 7.07888, 12063, 375871.7, 12063, 177530.2, 12063, 6220.6, 12063, 14718.9, 12063, 9849.5, 7.73632, 8.52707
4, 16, 4, 6.24043, 6.9483, 6768, 495813.5, 6768, 222575.3, 6768, 6883.7, 6768, 17264.7, 6768, 11742.6, 7.29093, 8.09268
4, 16, 8, 6.11075, 6.84333, 3738, 793433.5, 3738, 372801.9, 3738, 9551.1, 3738, 25951.5, 3738, 17372.4, 7.05562, 7.87968
4, 16, 16, 6.1167, 6.84561, 2091, 1137173.6, 2091, 627968.5, 2091, 13668.8, 2091, 35676.6, 2091, 26638.8, 6.97567, 7.78971
4, 16, 32, 6.1068, 6.85214, 1356, 1241649.4, 1356, 784345.7, 1356, 18502.4, 1356, 37923.4, 1356, 31309.4, 6.9965, 7.80803
4, 16, 64, 6.23484, 6.96553, 914, 1453418.7, 914, 1027814.9, 914, 20372.8, 914, 40670.0, 914, 38603.6, 7.04793, 7.87122
4, 32, 1, 6.79843, 7.52083, 23040, 321675.8, 23040, 156808.0, 23040, 5782.1, 23040, 13559.9, 23040, 8971.5, 8.70021, 9.49934
4, 32, 2, 6.36969, 7.09958, 12158, 382040.6, 12158, 179433.7, 12158, 6239.1, 12158, 14778.6, 12158, 9884.2, 7.69605, 8.47734
4, 32, 4, 6.21955, 6.9484, 6681, 518973.0, 6681, 230941.2, 6681, 7122.4, 6681, 18005.5, 6681, 12202.2, 7.29784, 8.08646
4, 32, 8, 6.09298, 6.83667, 3656, 962114.1, 3656, 453114.5, 3656, 11434.0, 3656, 31220.3, 3656, 21136.5, 7.06382, 7.86619
4, 32, 16, 6.11415, 6.84612, 2119, 1158953.3, 2119, 638381.8, 2119, 14241.6, 2119, 36275.2, 2119, 27761.3, 6.99736, 7.80511
4, 32, 32, 6.10671, 6.83344, 1295, 1293270.2, 1295, 830809.1, 1295, 18103.9, 1295, 39393.4, 1295, 34429.7, 7.02207, 7.83083
