# Experiment name: hydro_cppuddle
# Experiment date: 2023-10-26_21_14
# Basic spec: octotiger@master+rocm+kokkos amdgpu_target=gfx908%rocmcc@5.4.6 ^asio@1.16.0 ^hip@5.4.6 ^llvm-amdgpu@5.4.6^kokkos amdgpu_target=gfx908 ^hpx-kokkos amdgpu_target=gfx908 ^silo~mpi%gcc ^hpx max_cpu_count=256 networking=none amdgpu_target=gfx908  
# Scenario parameters:  --problem=blast --odt=0.1 --gravity=off --unigrid=1 --cuda_number_gpus=1 --theta=0.34  --max_level=3 --correct_am_hydro=0 --stop_time=25 --stop_step=25  --disable_output=1 --print_times_per_timestep=1
# HPX parameters: 
# Kernel parameters: 
# Counter parameters: 
scenario name, max_level, hpx threads, slices, executors, total time, computation time, number creation, number allocations, number deallocations, number hydro kokkos launches, number aggregated hydro kokkos launches, number hydro cuda launches, number aggregated cuda kokkos launches, min time-per-timestep, max time-per-timestep, median time-per-timestep, average time-per-timestep, list of times per timestep
hydro_cppuddle_with_buffer_executor_recycling, 3, 8, 1, 1, 39.1609, 38.2189, 2400, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 1.4269, 1.4998, 1.46902, 1.46996, "1.4998 1.4269 1.46256 1.45283 1.45661 1.48841 1.48167 1.44809 1.45861 1.46211 1.4982 1.4577 1.46662 1.47142 1.45468 1.49741 1.47373 1.48127 1.46543 1.45461 1.49784 1.46163 1.47246 1.47679 1.47347 1.47821" 
hydro_cppuddle_with_buffer_executor_recycling, 3, 16, 1, 1, 36.5674, 35.9928, 2176, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 1.35274, 1.40617, 1.38643, 1.38434, "1.38267 1.39293 1.38561 1.37239 1.39114 1.39941 1.40411 1.36991 1.38015 1.3792 1.39494 1.39235 1.39903 1.37749 1.35274 1.39154 1.37929 1.37248 1.3991 1.36259 1.40617 1.38725 1.35919 1.39907 1.36925 1.39294" 
hydro_cppuddle_with_buffer_executor_recycling, 3, 32, 1, 1, 36.5013, 36.0894, 2236, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 1.36528, 1.41049, 1.38791, 1.38806, "1.41049 1.37237 1.37436 1.37327 1.3823 1.39365 1.38457 1.3935 1.38592 1.36528 1.39893 1.39169 1.39085 1.40465 1.37341 1.39999 1.38757 1.38824 1.38412 1.38503 1.41025 1.38019 1.38866 1.39889 1.37704 1.39432" 
hydro_cppuddle_with_buffer_executor_recycling, 3, 64, 1, 1, 37.5526, 36.8745, 2878, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 1.39547, 1.45976, 1.41508, 1.41826, "1.44007 1.42087 1.40945 1.42957 1.41219 1.4391 1.41549 1.421 1.41466 1.40959 1.42335 1.41451 1.45976 1.39547 1.40064 1.42376 1.42468 1.41161 1.41278 1.41181 1.42277 1.41025 1.40719 1.4175 1.40683 1.4198" 
hydro_cppuddle_with_buffer_executor_recycling, 3, 128, 1, 1, 75.637, 74.4205, 3949, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 2.18209, 3.08622, 2.91631, 2.86235, "2.18209 2.3465 2.49576 2.81865 2.90194 2.82183 2.89126 2.86651 2.84328 2.94066 2.94412 2.93392 2.83409 2.94852 2.85882 2.99657 3.01048 3.08168 3.01421 3.08622 2.96859 2.88274 2.87405 2.95485 2.93069 2.99303" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors, 3, 8, 1, 16, 16.368, 15.462, 1848, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.571525, 0.627155, 0.595138, 0.594696, "0.61764 0.586272 0.580723 0.582913 0.571525 0.596761 0.574669 0.579379 0.59984 0.584931 0.619274 0.579702 0.58959 0.588728 0.598548 0.599893 0.601503 0.601205 0.587127 0.57976 0.603415 0.601815 0.616384 0.593515 0.599827 0.627155" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors, 3, 16, 1, 16, 14.241, 13.7379, 2604, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.487538, 0.572558, 0.532247, 0.528388, "0.57001 0.495613 0.512359 0.509986 0.487538 0.518421 0.499064 0.509916 0.503717 0.530767 0.535113 0.525291 0.51861 0.537204 0.536507 0.533728 0.528502 0.503356 0.548365 0.534483 0.552116 0.541704 0.545011 0.552858 0.572558 0.535297" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors, 3, 32, 1, 16, 13.3284, 12.9127, 2502, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.465279, 0.559752, 0.492694, 0.49665, "0.559752 0.482969 0.478808 0.465279 0.466905 0.497027 0.486226 0.514317 0.498134 0.486784 0.499396 0.491932 0.475344 0.487152 0.477039 0.493489 0.506507 0.481637 0.506325 0.493455 0.540428 0.487739 0.490668 0.502557 0.519199 0.523821" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors, 3, 64, 1, 16, 13.2471, 12.5709, 2331, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.459571, 0.512305, 0.484354, 0.483503, "0.510305 0.459571 0.465489 0.466371 0.465317 0.478764 0.472738 0.512305 0.480363 0.468894 0.489806 0.488069 0.479557 0.488668 0.478078 0.490939 0.480127 0.490049 0.483135 0.498258 0.48781 0.501546 0.470261 0.492126 0.486952 0.485574" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors, 3, 128, 1, 16, 90.6355, 89.4726, 5180, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 1.37003, 8.37497, 2.66443, 3.44128, "1.37003 8.37497 5.74843 6.56105 4.26006 8.00674 6.12069 2.56539 2.6094 2.53863 2.48731 3.02355 2.24981 2.48637 2.73532 2.31892 2.395 2.56572 2.71947 2.29166 2.56781 2.78361 2.15163 2.71976 2.90501 2.91694" 
hydro_cppuddle_with_buffer_executor_recycling_more_slices, 3, 8, 16, 1, 10.5287, 9.60293, 846, 230088, 230080, 39936, 3876, 0, 0, 0.342686, 0.417356, 0.364709, 0.369349, "0.417356 0.37678 0.342686 0.356249 0.371277 0.373599 0.394743 0.384686 0.375091 0.364453 0.368152 0.362772 0.352029 0.35141 0.364662 0.39562 0.362337 0.362467 0.366825 0.362933 0.381444 0.358973 0.358441 0.381577 0.351763 0.364756" 
hydro_cppuddle_with_buffer_executor_recycling_more_slices, 3, 16, 16, 1, 8.78955, 8.28728, 776, 247296, 247288, 39936, 4593, 0, 0, 0.279694, 0.355616, 0.319294, 0.318747, "0.346315 0.286529 0.332088 0.33685 0.33531 0.316501 0.319232 0.32099 0.339006 0.33088 0.316036 0.296909 0.319356 0.300128 0.299826 0.340395 0.279869 0.354502 0.3229 0.279694 0.355616 0.296007 0.30079 0.296282 0.31784 0.347574" 
hydro_cppuddle_with_buffer_executor_recycling_more_slices, 3, 32, 16, 1, 12.1766, 11.8369, 883, 367584, 367576, 39936, 9605, 0, 0, 0.38246, 0.54597, 0.452317, 0.455272, "0.412876 0.425058 0.520288 0.442333 0.390931 0.495583 0.446004 0.419536 0.42511 0.38246 0.40167 0.489679 0.532954 0.404958 0.54597 0.502682 0.456749 0.519511 0.447885 0.469329 0.462701 0.410664 0.470215 0.482168 0.391883 0.487862" 
hydro_cppuddle_with_buffer_executor_recycling_more_slices, 3, 64, 16, 1, 14.7488, 14.2194, 1001, 441216, 441208, 39936, 12673, 0, 0, 0.445993, 0.61288, 0.545191, 0.546907, "0.57674 0.502882 0.546647 0.608606 0.53548 0.581595 0.445993 0.541474 0.523248 0.474505 0.551344 0.572579 0.573032 0.61288 0.57371 0.526483 0.538605 0.543734 0.598106 0.528062 0.559506 0.517162 0.580144 0.528386 0.506197 0.572474" 
hydro_cppuddle_with_buffer_executor_recycling_more_slices, 3, 128, 16, 1, 39.5119, 38.362, 1647, 454320, 454312, 39936, 13219, 0, 0, 1.12761, 1.88499, 1.47016, 1.47548, "1.16123 1.12761 1.67421 1.24043 1.56454 1.436 1.45955 1.54609 1.44855 1.57306 1.71571 1.4786 1.88499 1.2359 1.31317 1.74563 1.48173 1.46173 1.41504 1.40096 1.52734 1.49355 1.45843 1.33761 1.68455 1.4962" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices, 3, 8, 16, 16, 8.86261, 7.93843, 893, 221160, 221152, 39936, 3504, 0, 0, 0.291779, 0.382698, 0.300473, 0.30533, "0.382698 0.297495 0.295099 0.307457 0.300227 0.309291 0.298519 0.293068 0.30072 0.295599 0.319365 0.305108 0.295339 0.300771 0.313853 0.312108 0.317622 0.308483 0.292877 0.291779 0.296442 0.30119 0.29818 0.296099 0.2957 0.31349" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices, 3, 16, 16, 16, 5.79872, 5.28138, 843, 225528, 225520, 39936, 3686, 0, 0, 0.18926, 0.284878, 0.202198, 0.203136, "0.284878 0.204703 0.192633 0.192276 0.193733 0.204572 0.191219 0.206113 0.202439 0.190892 0.201891 0.210318 0.202098 0.202298 0.192807 0.208696 0.205253 0.207604 0.193875 0.203751 0.202911 0.198476 0.20484 0.193438 0.18926 0.200562" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices, 3, 32, 16, 16, 4.61767, 4.23134, 969, 228312, 228304, 39936, 3802, 0, 0, 0.148177, 0.270457, 0.157512, 0.162752, "0.270457 0.163004 0.16294 0.15498 0.156875 0.157318 0.148177 0.159832 0.160833 0.155458 0.161003 0.150627 0.156843 0.157706 0.154458 0.15961 0.152739 0.148897 0.154007 0.161316 0.157176 0.186249 0.159874 0.164496 0.157279 0.159385" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices, 3, 64, 16, 16, 5.04061, 4.37312, 1108, 258360, 258352, 39936, 5054, 0, 0, 0.154213, 0.258686, 0.164189, 0.168204, "0.258686 0.162661 0.159801 0.163098 0.162525 0.171771 0.168693 0.157137 0.166216 0.172655 0.164463 0.160721 0.165574 0.16752 0.160124 0.169392 0.158452 0.165482 0.15696 0.194022 0.163915 0.154213 0.164485 0.167198 0.157335 0.160212" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices, 3, 128, 16, 16, 15.6478, 14.7903, 1589, 306576, 306568, 39936, 7063, 0, 0, 0.258682, 1.17697, 0.531702, 0.568872, "0.703671 0.305156 0.329035 1.02073 0.634809 0.423284 0.50582 0.829837 0.258682 0.670917 0.6392 0.69098 0.776829 0.481691 0.448683 0.555962 1.17697 0.547634 0.26856 0.412877 0.708674 0.458793 0.532571 0.485196 0.393294 0.530833" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices_async_fut, 3, 8, 16, 16, 7.76551, 6.86693, 831, 206616, 206608, 39936, 2898, 0, 0, 0.251116, 0.33523, 0.260381, 0.264118, "0.33523 0.260212 0.267727 0.258519 0.266471 0.261967 0.255453 0.251116 0.254767 0.261914 0.272977 0.260549 0.270472 0.258983 0.25934 0.276428 0.266021 0.265767 0.257643 0.254477 0.267481 0.254819 0.25976 0.251616 0.255775 0.261577" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices_async_fut, 3, 16, 16, 16, 5.44357, 4.94879, 843, 206544, 206536, 39936, 2895, 0, 0, 0.173901, 0.268802, 0.186651, 0.190345, "0.268802 0.186613 0.173901 0.199527 0.180112 0.182165 0.177437 0.179316 0.196696 0.182435 0.192083 0.193023 0.185623 0.205609 0.176496 0.192354 0.185166 0.181027 0.19473 0.188142 0.179087 0.186688 0.193847 0.187081 0.194734 0.186263" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices_async_fut, 3, 32, 16, 16, 4.5621, 4.15543, 1069, 204384, 204376, 39936, 2805, 0, 0, 0.1469, 0.247111, 0.154886, 0.159831, "0.247111 0.154523 0.152114 0.158324 0.171351 0.156407 0.156788 0.148848 0.155039 0.1469 0.159153 0.155273 0.148972 0.154019 0.154286 0.159207 0.162306 0.151278 0.153321 0.153071 0.153821 0.155104 0.18456 0.154879 0.154894 0.154062" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices_async_fut, 3, 64, 16, 16, 4.96979, 4.18485, 1385, 203136, 203128, 39936, 2753, 0, 0, 0.146609, 0.242804, 0.156133, 0.16097, "0.242804 0.154077 0.148638 0.158493 0.149528 0.159647 0.146609 0.155507 0.165685 0.159063 0.159213 0.148997 0.148159 0.153566 0.150785 0.165608 0.162245 0.162862 0.146806 0.15676 0.175753 0.153881 0.162975 0.153098 0.154592 0.189882" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices_async_fut, 3, 128, 16, 16, 8.30691, 7.12272, 1808, 201168, 201160, 39936, 2671, 0, 0, 0.201805, 0.524837, 0.232894, 0.273966, "0.524837 0.230823 0.247986 0.226622 0.238811 0.306607 0.226862 0.247272 0.210834 0.234965 0.272555 0.407569 0.224773 0.295447 0.226056 0.21741 0.396732 0.254764 0.206156 0.494608 0.219365 0.21784 0.203963 0.379698 0.208756 0.201805" 
