# Experiment name: hydro_cppuddle
# Experiment date: 2023-10-24_14_12
# Basic spec: octotiger@master build_type=Release +kokkos +cuda cuda_arch=80 %gcc@11 ^kokkos@4.0.01 ^hpx@1.9.1 max_cpu_count=256 networking=none 
# Scenario parameters:  --problem=blast --odt=0.1 --gravity=off --unigrid=1 --cuda_number_gpus=1 --theta=0.34  --max_level=3 --correct_am_hydro=0 --stop_time=25 --stop_step=25  --disable_output=1 --print_times_per_timestep=1
# HPX parameters: 
# Kernel parameters: 
# Counter parameters: 
scenario name, max_level, hpx threads, slices, executors, total time, computation time, number creation, number allocations, number deallocations, number hydro kokkos launches, number aggregated hydro kokkos launches, number hydro cuda launches, number aggregated cuda kokkos launches, min time-per-timestep, max time-per-timestep, median time-per-timestep, average time-per-timestep, list of times per timestep
hydro_cppuddle_with_buffer_recycling, 3, 8, 1, 1, 21.7291, 20.9013, 1481, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.707565, 0.878787, 0.810082, 0.803899, "0.813569 0.707565 0.751571 0.735831 0.721786 0.760548 0.751114 0.767024 0.759595 0.747227 0.806595 0.790727 0.823142 0.805015 0.805497 0.836617 0.83271 0.842532 0.878313 0.838863 0.867223 0.842671 0.844177 0.878787 0.835268 0.857419" 
hydro_cppuddle_with_buffer_recycling, 3, 16, 1, 1, 19.9263, 19.4358, 400, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.663006, 0.808629, 0.747718, 0.747536, "0.745833 0.672537 0.694132 0.663006 0.6947 0.702841 0.694096 0.71138 0.711913 0.72368 0.720728 0.749604 0.735382 0.734866 0.756122 0.775012 0.770676 0.794264 0.784209 0.786455 0.798768 0.805874 0.798144 0.797557 0.808629 0.805535" 
hydro_cppuddle_with_buffer_recycling, 3, 32, 1, 1, 22.3495, 21.8967, 422, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.745513, 0.908958, 0.841346, 0.842186, "0.844701 0.745513 0.791882 0.79975 0.785258 0.839466 0.810893 0.789738 0.801112 0.790897 0.822361 0.823523 0.84136 0.829153 0.841332 0.866791 0.844973 0.88524 0.862456 0.894168 0.908958 0.889987 0.880204 0.905305 0.89653 0.905289" 
hydro_cppuddle_with_buffer_recycling, 3, 64, 1, 1, 26.8325, 26.3412, 562, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.950933, 1.10401, 1.01233, 1.01313, "1.07195 0.962163 0.950933 0.99054 0.953172 0.958929 0.952247 0.966899 0.980462 0.98364 1.05135 0.96918 0.967811 0.99438 1.00332 1.10401 1.05222 1.02135 1.03733 1.0418 1.06714 1.0295 1.06661 1.05696 1.05836 1.04913" 
hydro_cppuddle_with_buffer_executor_recycling, 3, 8, 1, 1, 20.88, 20.0265, 2419, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.727812, 0.849938, 0.775154, 0.770252, "0.849938 0.735373 0.738264 0.747813 0.727812 0.764802 0.749352 0.735955 0.743002 0.736581 0.773855 0.788473 0.78493 0.776084 0.765138 0.799504 0.786245 0.780958 0.789267 0.774223 0.792772 0.776545 0.777404 0.781244 0.763245 0.787768" 
hydro_cppuddle_with_buffer_executor_recycling, 3, 16, 1, 1, 19.1973, 18.6788, 1959, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.679641, 0.858483, 0.713855, 0.718419, "0.858483 0.717905 0.698076 0.695856 0.707302 0.713031 0.705721 0.679641 0.70414 0.692399 0.723182 0.709142 0.718693 0.722069 0.700579 0.74093 0.71199 0.721566 0.714678 0.719951 0.734887 0.717584 0.726494 0.712777 0.704953 0.726858" 
hydro_cppuddle_with_buffer_executor_recycling, 3, 32, 1, 1, 18.7187, 18.221, 2593, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.674275, 0.895149, 0.692506, 0.700812, "0.895149 0.685699 0.68605 0.682714 0.68361 0.697835 0.685297 0.702235 0.691213 0.674275 0.699951 0.699937 0.697919 0.691186 0.690669 0.711005 0.687713 0.685692 0.692894 0.692117 0.714049 0.701929 0.696696 0.682173 0.697927 0.695168" 
hydro_cppuddle_with_buffer_executor_recycling, 3, 64, 1, 1, 18.7904, 18.2737, 3203, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.672299, 0.988312, 0.691022, 0.702838, "0.988312 0.690674 0.686132 0.691009 0.685215 0.695948 0.691777 0.691035 0.692554 0.684642 0.703173 0.682868 0.699326 0.692078 0.686556 0.699477 0.697021 0.70456 0.685493 0.68352 0.703901 0.689532 0.690999 0.69001 0.672299 0.695689" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors, 3, 8, 1, 16, 8.07719, 7.25337, 3376, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.242874, 0.384091, 0.282043, 0.278979, "0.384091 0.245333 0.25545 0.242874 0.244853 0.25468 0.25529 0.247185 0.248568 0.255748 0.270622 0.278495 0.285259 0.290506 0.299283 0.297702 0.295887 0.299859 0.293714 0.283987 0.298715 0.295523 0.280098 0.287399 0.275277 0.287063" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors, 3, 16, 1, 16, 5.11494, 4.63962, 2057, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.154604, 0.300895, 0.175848, 0.17845, "0.300895 0.164956 0.15673 0.154604 0.156958 0.164347 0.164594 0.163837 0.159465 0.162787 0.173276 0.172475 0.179291 0.183494 0.175677 0.185656 0.191733 0.186963 0.181156 0.181546 0.182831 0.173313 0.179904 0.184089 0.183103 0.176019" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors, 3, 32, 1, 16, 4.40866, 3.98859, 2558, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.129767, 0.443045, 0.142694, 0.153412, "0.443045 0.138285 0.138557 0.136924 0.134169 0.138434 0.135888 0.136738 0.134143 0.129767 0.144667 0.134307 0.143169 0.146642 0.14222 0.148454 0.146854 0.146721 0.14448 0.146302 0.163999 0.143475 0.140441 0.14632 0.140744 0.143967" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors, 3, 64, 1, 16, 4.34495, 3.73641, 2635, 1.09553e+06, 1.09552e+06, 39936, 39936, 0, 0, 0.13046, 0.310577, 0.13651, 0.143714, "0.310577 0.137482 0.131104 0.131967 0.131187 0.137115 0.154813 0.130521 0.133929 0.13046 0.137119 0.136798 0.137291 0.138197 0.149922 0.141496 0.135678 0.135115 0.134915 0.1356 0.145019 0.137681 0.133282 0.136223 0.134206 0.13886" 
hydro_cppuddle_with_buffer_executor_recycling_more_slices, 3, 8, 16, 1, 7.81366, 6.96435, 821, 228336, 228328, 39936, 3803, 0, 0, 0.230654, 0.416055, 0.26903, 0.267863, "0.416055 0.274014 0.242493 0.230742 0.236468 0.260981 0.2584 0.230654 0.233677 0.236411 0.255481 0.257628 0.269269 0.27621 0.279634 0.284622 0.271501 0.268792 0.278466 0.271853 0.282447 0.269704 0.268611 0.277304 0.262397 0.27063" 
hydro_cppuddle_with_buffer_executor_recycling_more_slices, 3, 16, 16, 1, 5.97344, 5.52335, 861, 231888, 231880, 39936, 3951, 0, 0, 0.181336, 0.500033, 0.199017, 0.21244, "0.500033 0.20504 0.19423 0.193262 0.188454 0.201991 0.198039 0.19727 0.181336 0.185767 0.20038 0.211109 0.213765 0.19584 0.210692 0.197225 0.199809 0.215781 0.204254 0.221903 0.199248 0.198786 0.194034 0.223131 0.195633 0.196428" 
hydro_cppuddle_with_buffer_executor_recycling_more_slices, 3, 32, 16, 1, 6.07654, 5.58248, 1063, 272208, 272200, 39936, 5631, 0, 0, 0.168474, 0.662334, 0.196302, 0.214729, "0.662334 0.210945 0.185863 0.205969 0.194707 0.219384 0.200539 0.168474 0.218164 0.193783 0.197898 0.176606 0.18799 0.186878 0.184759 0.203101 0.17997 0.190326 0.207249 0.190346 0.202246 0.221761 0.183693 0.207746 0.208252 0.19398" 
hydro_cppuddle_with_buffer_executor_recycling_more_slices, 3, 64, 16, 1, 7.26789, 6.74885, 1399, 349128, 349120, 39936, 8836, 0, 0, 0.199832, 0.812913, 0.237532, 0.259576, "0.812913 0.247065 0.256389 0.227875 0.241383 0.2377 0.22921 0.273459 0.221908 0.265001 0.257297 0.247943 0.229977 0.234693 0.240816 0.236457 0.199832 0.213999 0.266939 0.213797 0.237364 0.244938 0.220198 0.232334 0.221448 0.238038" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices, 3, 8, 16, 16, 6.64983, 5.78409, 898, 221904, 221896, 39936, 3535, 0, 0, 0.188468, 0.35449, 0.22427, 0.222468, "0.35449 0.196982 0.19817 0.193203 0.188468 0.198868 0.192971 0.195316 0.191893 0.196776 0.215761 0.224757 0.22855 0.235301 0.231251 0.231808 0.236505 0.239345 0.239858 0.232729 0.237871 0.22426 0.223278 0.218755 0.232725 0.22428" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices, 3, 16, 16, 16, 4.24388, 3.77492, 840, 224856, 224848, 39936, 3658, 0, 0, 0.121561, 0.376328, 0.137952, 0.145193, "0.376328 0.14076 0.124397 0.121561 0.12964 0.122874 0.127211 0.121652 0.123666 0.125621 0.130893 0.140922 0.136126 0.137142 0.139899 0.140273 0.139192 0.153812 0.147618 0.138762 0.151287 0.146588 0.147595 0.141288 0.134258 0.135649" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices, 3, 32, 16, 16, 3.41503, 2.95124, 1108, 224568, 224560, 39936, 3646, 0, 0, 0.0909572, 0.464656, 0.0986911, 0.113514, "0.464656 0.110056 0.0972318 0.0915687 0.0932099 0.0910911 0.0934156 0.0909572 0.0955815 0.107698 0.0973884 0.0983041 0.0984484 0.101044 0.0989337 0.103947 0.0995508 0.103648 0.114053 0.100985 0.0978398 0.106676 0.0968936 0.0992781 0.101782 0.0971152" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices, 3, 64, 16, 16, 3.25311, 2.75747, 1495, 239976, 239968, 39936, 4288, 0, 0, 0.080107, 0.577468, 0.0857234, 0.106063, "0.577468 0.0915341 0.0870898 0.0874763 0.081856 0.0859204 0.0847058 0.080107 0.0842537 0.08161 0.0889801 0.114399 0.0855265 0.0852625 0.0870524 0.0863378 0.0802113 0.0859591 0.0880226 0.0820168 0.107671 0.0852092 0.085175 0.0845571 0.0822998 0.0869322" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices_async_fut, 3, 8, 16, 16, 5.83568, 4.97815, 826, 210912, 210904, 39936, 3077, 0, 0, 0.156673, 0.346659, 0.19272, 0.191471, "0.346659 0.166986 0.165034 0.166322 0.156673 0.168789 0.162434 0.159432 0.16018 0.163263 0.182056 0.188065 0.194555 0.210679 0.195638 0.201701 0.202904 0.204544 0.204282 0.198419 0.202974 0.199895 0.197566 0.190886 0.190856 0.197447" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices_async_fut, 3, 16, 16, 16, 3.85027, 3.38001, 986, 216936, 216928, 39936, 3328, 0, 0, 0.101351, 0.39677, 0.119517, 0.130004, "0.39677 0.119112 0.102787 0.101351 0.1081 0.10755 0.106509 0.111227 0.110425 0.112679 0.118408 0.119578 0.119446 0.130882 0.119456 0.127024 0.131052 0.130779 0.132604 0.128454 0.12659 0.130121 0.124587 0.124463 0.117019 0.123135" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices_async_fut, 3, 32, 16, 16, 3.36264, 2.86726, 1069, 214056, 214048, 39936, 3208, 0, 0, 0.0839485, 0.567473, 0.0929992, 0.110284, "0.567473 0.0888339 0.0969652 0.0908047 0.0928358 0.0895632 0.0873237 0.091337 0.0854186 0.0839485 0.0877292 0.0908568 0.0911791 0.0953862 0.0920455 0.0943499 0.0938369 0.0972182 0.0934329 0.0949065 0.0931994 0.0955564 0.0949039 0.094626 0.0931626 0.0904909" 
hydro_cppuddle_with_buffer_executor_recycling_more_executors_slices_async_fut, 3, 64, 16, 16, 3.27963, 2.72913, 1439, 208416, 208408, 39936, 2973, 0, 0, 0.0815035, 0.529916, 0.0882027, 0.104973, "0.529916 0.0992516 0.0914737 0.0818771 0.0815035 0.0845274 0.0820946 0.084033 0.0872616 0.0846505 0.0934353 0.0875466 0.089021 0.0895117 0.0890493 0.0929638 0.0898438 0.0861472 0.0905344 0.0849722 0.0944202 0.083402 0.088405 0.08905 0.0863965 0.0880003" 
