# Date of run 2022-04-01_10:09:14
# Running aggregation test on kamand0.rostam.cct.lsu.edu
# 
# Octotiger Scenario Args: --config_file=src/octotiger/test_problems/blast/blast.ini --unigrid=1 --disable_output=on --max_level=3 --stop_step=15
# Default Kernel Args: --cuda_streams_per_gpu=128 --cuda_buffer_capacity=1024 --hydro_device_kernel_type=HIP --hydro_host_kernel_type=DEVICE_ONLY --amr_boundary_kernel_type=AMR_OPTIMIZED --max_executor_slices=1 --cuda_number_gpus=1 
# HPX Config Args: -Ihpx.scheduler=local-priority-lifo -Ihpx.stacks.use_guard_pages=0
# 
# Buildscripts Commit: 41aaa5a Update boost download url
# Octotiger Commit: 26e61d70 Fixed aggregation compilation with hip
# HPX Commit: 3fe2356ff5 Update 1.7.1 version dates and RPM changelog
# Kokkos Commit: d1e00352f Merge pull request #4241 from msimberg/hpx-update-deprecations
# HPX-Kokkos Commit: 347b40a Merge pull request #5 from STEllAR-GROUP/update-cdash-project-name
# CPPudde Commit: 19b1635 Enable preliminary compilation with hip
# 
# 
# Experiment:
# cores, executors, max slices, computation time (s), total time (s), number reconstruct launches, avg reconstruct time (ns), number_flux_launches, avg flux time (ns), number_discs_phase1 launches, avg discs phase1 time (ns), number_discs_phase2 launches, avg discs phase2 time (ns), number_pre recon_launches, avg pre_recon time (ns), profiler run computation time(s), profiler run total time (s)
1, 8, 64, 26.2735, 29.5911, 430, 1100535, 430, 1149092, 430, 10445, 430, 16602, 430, 50621, 26.6963, 30.0846
1, 8, 128, 26.5326, 29.7778, 297, 2064290, 297, 1586779, 297, 20142, 297, 31228, 297, 82115, 26.8879, 30.1582
1, 16, 1, 31.6652, 35.1518, 23040, 595297, 23040, 240645, 23040, 4386, 23040, 9258, 23040, 8691, 31.9715, 35.4879
1, 16, 2, 29.297, 32.7725, 11520, 618587, 11520, 251238, 11520, 4739, 11520, 10070, 11520, 9240, 29.5973, 33.114
1, 16, 4, 28.0697, 31.508, 5760, 638757, 5760, 265645, 5760, 4746, 5760, 10241, 5760, 9722, 28.3568, 31.8318
1, 16, 8, 27.166, 30.5773, 2880, 679220, 2880, 315624, 2880, 5430, 2880, 10888, 2880, 12226, 27.4556, 30.9283
1, 16, 16, 26.6104, 29.9725, 1497, 715985, 1497, 379461, 1497, 6364, 1497, 11593, 1497, 18777, 27.0424, 30.4639
1, 16, 32, 26.5897, 29.9636, 777, 812782, 777, 635575, 777, 9765, 777, 11731, 777, 28753, 26.9726, 30.3915
1, 16, 64, 26.6282, 30.0139, 432, 1099326, 432, 1108129, 432, 10525, 432, 16580, 432, 50429, 26.7601, 30.9403
1, 16, 128, 26.4205, 29.6531, 297, 2113316, 297, 1578398, 297, 18646, 297, 30365, 297, 81729, 26.85, 30.1393
1, 32, 1, 31.0667, 34.5408, 23040, 601513, 23040, 243373, 23040, 4551, 23040, 9492, 23040, 9022, 32.3132, 35.8861
1, 32, 2, 29.3934, 32.9096, 11520, 624103, 11520, 253478, 11520, 4941, 11520, 10929, 11520, 9938, 29.7971, 33.3488
1, 32, 4, 28.2631, 31.7281, 5760, 637289, 5760, 265576, 5760, 5025, 5760, 10265, 5760, 9838, 28.8187, 32.3569
1, 32, 8, 27.6273, 31.0935, 2880, 677611, 2880, 316620, 2880, 5788, 2880, 11010, 2880, 11836, 27.694, 31.184
1, 32, 16, 27.0111, 30.4457, 1497, 713726, 1497, 367760, 1497, 6756, 1497, 11455, 1497, 18642, 27.2835, 30.7653
1, 32, 32, 26.6432, 30.0336, 777, 808108, 777, 633574, 777, 8038, 777, 10908, 777, 27820, 26.9465, 30.4032
1, 32, 64, 26.3931, 29.7648, 429, 1103526, 429, 1115094, 429, 10906, 429, 17198, 429, 50767, 26.8313, 30.2588
1, 32, 128, 26.6176, 29.874, 297, 2065220, 297, 1585686, 297, 24030, 297, 29128, 297, 82278, 26.7774, 30.0574
1, 64, 1, 31.8409, 35.3987, 23040, 599679, 23040, 241581, 23040, 4980, 23040, 9800, 23040, 9220, 32.4136, 36.0323
1, 64, 2, 29.3929, 32.9232, 11520, 629744, 11520, 255339, 11520, 5125, 11520, 11022, 11520, 9504, 29.8472, 33.4236
1, 64, 4, 28.113, 31.5596, 5760, 638298, 5760, 264901, 5760, 5052, 5760, 10319, 5760, 9784, 28.5724, 32.1081
1, 64, 8, 27.3471, 30.79, 2880, 670165, 2880, 312219, 2880, 5881, 2880, 10757, 2880, 11818, 27.9893, 31.4979
1, 64, 16, 27.2558, 30.691, 1497, 712430, 1497, 359245, 1497, 6830, 1497, 11376, 1497, 18675, 27.5992, 31.0905
1, 64, 32, 26.996, 30.4598, 777, 811218, 777, 631741, 777, 8494, 777, 11215, 777, 27827, 27.3918, 30.8726
1, 64, 64, 26.8898, 30.2928, 430, 1102463, 430, 1111388, 430, 10596, 430, 16682, 430, 50690, 27.0753, 30.5283
1, 64, 128, 26.8102, 30.0829, 297, 2063810, 297, 1583283, 297, 20083, 297, 31087, 297, 81747, 27.0935, 30.402
1, 128, 1, 32.1787, 35.8062, 23040, 606026, 23040, 245124, 23040, 4649, 23040, 10081, 23040, 9043, 32.4804, 36.1505
1, 128, 2, 29.7049, 33.2916, 11520, 630547, 11520, 255740, 11520, 4856, 11520, 10311, 11520, 9291, 30.013, 33.6182
1, 128, 4, 28.719, 32.2679, 5760, 639933, 5760, 264878, 5760, 5093, 5760, 10276, 5760, 9805, 28.9976, 32.6049
1, 128, 8, 27.9065, 31.4329, 2880, 671918, 2880, 313996, 2880, 5967, 2880, 10659, 2880, 12326, 28.3762, 31.9411
1, 128, 16, 27.4947, 30.9744, 1497, 709336, 1497, 367890, 1497, 7253, 1497, 12758, 1497, 18843, 27.743, 31.2844
1, 128, 32, 27.4367, 30.9371, 777, 817240, 777, 630674, 777, 12992, 777, 10695, 777, 27843, 27.6494, 31.1755
1, 128, 64, 26.94, 30.3769, 430, 1102129, 430, 1112701, 430, 10704, 430, 16782, 430, 50813, 27.2992, 30.798
1, 128, 128, 27.1396, 30.4804, 297, 2055634, 297, 1632405, 297, 24223, 297, 32371, 297, 80934, 27.3156, 30.6889
2, 0, 1, 90.6079, 92.5232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 1, 24.2102, 25.8502, 23040, 500180, 23040, 185569, 23040, 5979, 23040, 8531, 23040, 10397, 24.7546, 26.3924
2, 1, 2, 17.8883, 19.5159, 11884, 506715, 11884, 190650, 11884, 5838, 11884, 8320, 11884, 10183, 18.3385, 19.9997
2, 1, 4, 15.922, 17.6141, 6283, 526674, 6283, 208938, 6283, 6180, 6283, 8393, 6283, 10692, 16.3557, 18.1106
2, 1, 8, 15.1478, 16.8507, 3333, 552163, 3333, 230972, 3333, 6062, 3333, 8615, 3333, 11412, 15.2804, 17.02
2, 1, 16, 14.9247, 16.6086, 1801, 623383, 1801, 287220, 1801, 7158, 1801, 9129, 1801, 15457, 15.2341, 16.9476
2, 1, 32, 14.6666, 16.3166, 1031, 731491, 1031, 504306, 1031, 7699, 1031, 10319, 1031, 23053, 14.9496, 16.6275
2, 1, 64, 14.6598, 16.3035, 657, 888127, 657, 769001, 657, 8846, 657, 13471, 657, 35754, 14.8816, 16.5394
2, 1, 128, 14.6063, 16.3355, 457, 1396386, 457, 1043493, 457, 11086, 457, 20359, 457, 49604, 14.8044, 16.4935
2, 2, 1, 22.0933, 23.7051, 23040, 499361, 23040, 189012, 23040, 5787, 23040, 9335, 23040, 10514, 23.1114, 24.7789
2, 2, 2, 17.3599, 19.0032, 12035, 506683, 12035, 193766, 12035, 5949, 12035, 9236, 12035, 10566, 18.3365, 20.0308
2, 2, 4, 15.8393, 17.5334, 6340, 525834, 6340, 210396, 6340, 5640, 6340, 8805, 6340, 10794, 16.1563, 17.8717
2, 2, 8, 14.7272, 16.386, 3270, 550251, 3270, 234433, 3270, 5927, 3270, 8617, 3270, 11525, 14.9609, 16.634
2, 2, 16, 14.6366, 16.3043, 1896, 617712, 1896, 279759, 1896, 6581, 1896, 9808, 1896, 15357, 14.8826, 16.6754
2, 2, 32, 14.6004, 16.2254, 1051, 725899, 1051, 500926, 1051, 7608, 1051, 9705, 1051, 23015, 14.7573, 16.4891
2, 2, 64, 14.6306, 16.3213, 657, 890952, 657, 770677, 657, 9156, 657, 14036, 657, 35664, 14.7258, 16.4029
2, 2, 128, 14.5803, 16.2762, 478, 1363308, 478, 1002868, 478, 10934, 478, 19549, 478, 47906, 14.793, 16.4836
2, 4, 1, 17.2325, 18.9289, 23040, 580794, 23040, 232903, 23040, 4341, 23040, 9467, 23040, 8727, 17.7227, 19.5394
2, 4, 2, 16.0247, 17.7549, 12009, 601285, 12009, 239891, 12009, 4847, 12009, 9954, 12009, 9305, 16.337, 18.1782
2, 4, 4, 15.3969, 17.1313, 6268, 631979, 6268, 256709, 6268, 4944, 6268, 9923, 6268, 9636, 15.5887, 17.361
2, 4, 8, 14.9046, 16.646, 3330, 683331, 3330, 296944, 3330, 5436, 3330, 10705, 3330, 11781, 15.1154, 16.8471
2, 4, 16, 14.6701, 16.3415, 1804, 763924, 1804, 413701, 1804, 7265, 1804, 11463, 1804, 17310, 14.764, 16.4678
2, 4, 32, 14.6307, 16.3268, 999, 880899, 999, 670859, 999, 17397, 999, 14644, 999, 33929, 14.8404, 16.5455
2, 4, 64, 14.674, 16.2917, 642, 1118709, 642, 963392, 642, 21597, 642, 19200, 642, 48666, 14.8497, 16.5639
2, 4, 128, 14.6701, 16.3526, 438, 1744951, 438, 1483051, 438, 55958, 438, 29932, 438, 66331, 14.8717, 16.542
2, 8, 1, 17.3031, 19.0261, 23040, 588348, 23040, 235667, 23040, 4538, 23040, 9080, 23040, 8796, 17.619, 19.3856
2, 8, 2, 16.177, 17.9072, 12045, 610295, 12045, 245094, 12045, 4659, 12045, 9754, 12045, 9230, 16.499, 18.2392
2, 8, 4, 15.5774, 17.2673, 6329, 638550, 6329, 258985, 6329, 4874, 6329, 10012, 6329, 9917, 15.4577, 17.1783
2, 8, 8, 14.9461, 16.6471, 3418, 677975, 3418, 294872, 3418, 5519, 3418, 11091, 3418, 11877, 15.153, 16.8692
2, 8, 16, 14.8815, 16.6077, 1811, 766872, 1811, 408409, 1811, 6760, 1811, 11994, 1811, 18041, 15.0432, 16.7689
2, 8, 32, 14.6931, 16.3898, 1057, 892851, 1057, 660909, 1057, 16986, 1057, 15470, 1057, 33071, 14.9458, 16.5526
2, 8, 64, 14.7567, 16.4077, 679, 1102612, 679, 960602, 679, 24415, 679, 19601, 679, 49900, 14.8363, 16.5423
2, 8, 128, 14.6367, 16.3717, 487, 1574586, 487, 1373517, 487, 72826, 487, 26730, 487, 69788, 14.9195, 16.6376
2, 16, 1, 17.436, 19.1674, 23040, 586199, 23040, 234589, 23040, 4439, 23040, 9215, 23040, 8927, 17.7079, 19.4485
2, 16, 2, 16.2284, 17.988, 12006, 610441, 12006, 245948, 12006, 4847, 12006, 10356, 12006, 9388, 16.5776, 18.335
2, 16, 4, 15.6784, 17.392, 6450, 637781, 6450, 260002, 6450, 4975, 6450, 10295, 6450, 10584, 15.8762, 17.6685
2, 16, 8, 15.2318, 16.952, 3272, 688649, 3272, 296262, 3272, 5506, 3272, 11230, 3272, 11915, 15.4361, 17.1703
2, 16, 16, 15.0579, 16.775, 1857, 756826, 1857, 410530, 1857, 6779, 1857, 12319, 1857, 17688, 15.3016, 16.9941
2, 16, 32, 14.86, 16.5465, 1059, 886808, 1059, 663821, 1059, 16909, 1059, 15062, 1059, 31727, 14.9239, 16.6716
2, 16, 64, 14.7343, 16.4495, 690, 1113447, 690, 953661, 690, 21197, 690, 22423, 690, 52360, 14.7802, 16.5146
2, 16, 128, 14.8527, 16.5237, 487, 1598482, 487, 1312456, 487, 65423, 487, 39191, 487, 66513, 14.9896, 16.6793
2, 32, 1, 17.5478, 19.2867, 23040, 588719, 23040, 235063, 23040, 4668, 23040, 9512, 23040, 9160, 17.8608, 19.6672
2, 32, 2, 16.3853, 18.1735, 12081, 614757, 12081, 247977, 12081, 4779, 12081, 10368, 12081, 9360, 16.5826, 18.334
2, 32, 4, 15.8309, 17.5842, 6366, 634627, 6366, 258891, 6366, 5215, 6366, 10463, 6366, 9943, 15.9386, 17.7252
2, 32, 8, 15.2571, 16.9677, 3362, 693109, 3362, 298893, 3362, 5696, 3362, 11073, 3362, 11700, 15.3751, 17.1405
2, 32, 16, 15.1141, 16.8506, 1929, 761038, 1929, 405940, 1929, 7075, 1929, 12641, 1929, 17290, 15.2915, 17.0649
2, 32, 32, 14.8993, 16.6067, 1051, 887299, 1051, 673001, 1051, 18645, 1051, 15226, 1051, 32120, 15.0616, 16.7833
2, 32, 64, 14.8636, 16.4835, 651, 1107326, 651, 972989, 651, 20569, 651, 20273, 651, 52855, 14.9694, 16.6699
2, 32, 128, 14.8851, 16.5744, 506, 1573825, 506, 1333571, 506, 79732, 506, 28058, 506, 57521, 15.0042, 16.7216
2, 64, 1, 17.7451, 19.5444, 23040, 588577, 23040, 235546, 23040, 4652, 23040, 9378, 23040, 9007, 18.0874, 19.9143
2, 64, 2, 16.6813, 18.4828, 12051, 612259, 12051, 246674, 12051, 5025, 12051, 10076, 12051, 9787, 16.8394, 18.6549
2, 64, 4, 16.0792, 17.8888, 6269, 636593, 6269, 258880, 6269, 5253, 6269, 10358, 6269, 10166, 16.2863, 18.0362
2, 64, 8, 15.4036, 17.1712, 3405, 670545, 3405, 288561, 3405, 5767, 3405, 10855, 3405, 11716, 15.74, 17.5311
2, 64, 16, 15.3963, 17.1617, 1874, 756148, 1874, 401004, 1874, 7462, 1874, 12623, 1874, 17784, 15.5316, 17.284
2, 64, 32, 15.284, 16.9988, 984, 910192, 984, 707333, 984, 22945, 984, 17040, 984, 34782, 15.291, 16.9956
2, 64, 64, 15.0531, 16.7719, 663, 1080650, 663, 948333, 663, 21816, 663, 20843, 663, 49314, 15.1551, 16.9122
2, 64, 128, 15.0625, 16.8309, 450, 1690738, 450, 1500682, 450, 95053, 450, 28615, 450, 70795, 15.2043, 16.929
2, 128, 1, 18.1469, 19.945, 23040, 589367, 23040, 235147, 23040, 4765, 23040, 9812, 23040, 9184, 18.3747, 20.2102
2, 128, 2, 16.8547, 18.6783, 12077, 612302, 12077, 246495, 12077, 5601, 12077, 10037, 12077, 9441, 16.9265, 18.7729
2, 128, 4, 16.1525, 17.9978, 6315, 639082, 6315, 259434, 6315, 5298, 6315, 10435, 6315, 10152, 16.262, 18.0997
2, 128, 8, 15.6177, 17.359, 3352, 680467, 3352, 293808, 3352, 5840, 3352, 10689, 3352, 11773, 15.6923, 17.4755
2, 128, 16, 15.3569, 17.1233, 1898, 766348, 1898, 406952, 1898, 7355, 1898, 12284, 1898, 18467, 15.5702, 17.3631
2, 128, 32, 15.2974, 17.0366, 1059, 897466, 1059, 650892, 1059, 18204, 1059, 14309, 1059, 32375, 15.4372, 17.219
2, 128, 64, 15.2221, 16.9853, 658, 1127806, 658, 940822, 658, 21458, 658, 20132, 658, 48276, 15.3386, 17.0643
2, 128, 128, 15.2684, 17.0203, 501, 1602836, 501, 1338092, 501, 35366, 501, 25774, 501, 75791, 15.4077, 17.167
4, 0, 1, 51.3067, 52.2987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 1, 22.225, 23.1428, 23040, 499525, 23040, 192757, 23040, 5878, 23040, 8936, 23040, 10025, 22.7964, 23.7051
4, 1, 2, 12.615, 13.5203, 11565, 507688, 11565, 193215, 11565, 5943, 11565, 8535, 11565, 10086, 12.9916, 13.9025
4, 1, 4, 9.68593, 10.5817, 6122, 526822, 6122, 209612, 6122, 6116, 6122, 8731, 6122, 10305, 9.89109, 10.798
4, 1, 8, 8.76803, 9.68018, 3396, 551833, 3396, 231820, 3396, 6089, 3396, 8644, 3396, 11660, 8.93152, 9.86686
4, 1, 16, 8.51302, 9.44834, 1987, 614777, 1987, 276554, 1987, 6582, 1987, 9425, 1987, 14870, 8.53241, 9.48636
4, 1, 32, 8.38614, 9.30589, 1231, 692320, 1231, 439877, 1231, 7074, 1231, 9905, 1231, 20218, 8.41391, 9.36048
4, 1, 64, 8.40446, 9.33304, 811, 809587, 811, 639626, 811, 8101, 811, 12334, 811, 29864, 8.45419, 9.39855
4, 1, 128, 8.55562, 9.47006, 645, 1060546, 645, 764428, 645, 9016, 645, 15992, 645, 36610, 8.58801, 9.50859
4, 2, 1, 19.7567, 20.6575, 23040, 499977, 23040, 196378, 23040, 5630, 23040, 9408, 23040, 10387, 20.791, 21.7251
4, 2, 2, 11.3927, 12.3131, 11590, 507723, 11590, 196108, 11590, 5766, 11590, 9021, 11590, 10414, 12.029, 12.9631
4, 2, 4, 9.36649, 10.2837, 6164, 525880, 6164, 209284, 6164, 5566, 6164, 8584, 6164, 10691, 9.494, 10.4033
4, 2, 8, 8.66711, 9.58342, 3425, 552165, 3425, 234065, 3425, 5839, 3425, 9077, 3425, 11670, 8.84044, 9.77649
4, 2, 16, 8.4713, 9.42718, 2031, 608903, 2031, 272546, 2031, 6460, 2031, 9624, 2031, 14734, 8.47612, 9.40898
4, 2, 32, 8.31826, 9.25106, 1270, 688307, 1270, 433820, 1270, 7079, 1270, 9870, 1270, 20231, 8.3725, 9.28775
4, 2, 64, 8.41148, 9.34968, 834, 801203, 834, 622734, 834, 8317, 834, 12214, 834, 29201, 8.40045, 9.35324
4, 2, 128, 8.53137, 9.4676, 647, 1073154, 647, 763568, 647, 9451, 647, 16105, 647, 36649, 8.57671, 9.53285
4, 4, 1, 9.97387, 10.8845, 23040, 590813, 23040, 237565, 23040, 4131, 23040, 9451, 23040, 8441, 10.3475, 11.2928
4, 4, 2, 9.17154, 10.1407, 11785, 602250, 11785, 241926, 11785, 4468, 11785, 9567, 11785, 8873, 9.14718, 10.1015
4, 4, 4, 8.60399, 9.53843, 6352, 630082, 6352, 255877, 6352, 4932, 6352, 10109, 6352, 9685, 8.88341, 9.83739
4, 4, 8, 8.475, 9.4107, 3544, 679048, 3544, 290753, 3544, 5336, 3544, 10806, 3544, 11652, 8.56029, 9.52149
4, 4, 16, 8.42869, 9.32847, 2113, 753165, 2113, 392993, 2113, 6388, 2113, 11751, 2113, 16142, 8.51325, 9.45124
4, 4, 32, 8.29662, 9.22872, 1275, 900729, 1275, 628498, 1275, 14587, 1275, 14517, 1275, 31868, 8.43605, 9.42227
4, 4, 64, 8.50308, 9.45258, 875, 1129758, 875, 890513, 875, 24083, 875, 20241, 875, 44592, 8.55525, 9.51995
4, 4, 128, 8.63472, 9.59461, 708, 1412779, 708, 1104769, 708, 41519, 708, 25746, 708, 47507, 8.64739, 9.62867
4, 8, 1, 10.0426, 11.0096, 23040, 593942, 23040, 239247, 23040, 4565, 23040, 9485, 23040, 8706, 10.2944, 11.2559
4, 8, 2, 9.11498, 10.0485, 11908, 604120, 11908, 244267, 11908, 4524, 11908, 9911, 11908, 9028, 9.22368, 10.2077
4, 8, 4, 8.7389, 9.68539, 6495, 634490, 6495, 259068, 6495, 4884, 6495, 10141, 6495, 9901, 8.86683, 9.83766
4, 8, 8, 8.44627, 9.41337, 3636, 683023, 3636, 291025, 3636, 5423, 3636, 11001, 3636, 11476, 8.59354, 9.53622
4, 8, 16, 8.42148, 9.33604, 2153, 760280, 2153, 395332, 2153, 7130, 2153, 12473, 2153, 17538, 8.5279, 9.48305
4, 8, 32, 8.42284, 9.38322, 1234, 937835, 1234, 670857, 1234, 13449, 1234, 15851, 1234, 28683, 8.40276, 9.3629
4, 8, 64, 8.43461, 9.36617, 915, 1161947, 915, 866667, 915, 24762, 915, 20200, 915, 42157, 8.50607, 9.44368
4, 8, 128, 8.60391, 9.5855, 716, 1454122, 716, 1208982, 716, 58701, 716, 28019, 716, 73530, 8.78778, 9.75801
4, 16, 1, 10.0327, 10.9872, 23040, 591497, 23040, 237318, 23040, 4614, 23040, 9447, 23040, 8999, 10.436, 11.378
4, 16, 2, 9.16274, 10.0994, 11931, 604186, 11931, 244505, 11931, 4614, 11931, 9884, 11931, 9253, 9.27042, 10.2426
4, 16, 4, 8.77858, 9.7444, 6510, 634693, 6510, 258016, 6510, 5067, 6510, 10657, 6510, 10209, 8.98622, 9.93035
4, 16, 8, 8.57938, 9.49368, 3576, 688654, 3576, 294238, 3576, 5760, 3576, 11003, 3576, 11734, 8.57557, 9.5256
4, 16, 16, 8.46148, 9.41817, 2123, 761476, 2123, 389053, 2123, 6853, 2123, 12429, 2123, 17175, 8.52063, 9.48758
4, 16, 32, 8.35216, 9.29672, 1306, 897154, 1306, 632017, 1306, 14875, 1306, 16145, 1306, 27092, 8.51203, 9.4681
4, 16, 64, 8.45364, 9.3893, 912, 1133112, 912, 833220, 912, 20681, 912, 21549, 912, 40480, 8.53549, 9.51006
4, 16, 128, 8.51399, 9.46486, 710, 1536432, 710, 1189259, 710, 58744, 710, 26661, 710, 58477, 8.69312, 9.61841
4, 32, 1, 10.1132, 11.0705, 23040, 594935, 23040, 238996, 23040, 4852, 23040, 9587, 23040, 9171, 10.411, 11.3712
4, 32, 2, 9.23379, 10.1867, 11972, 605259, 11972, 243583, 11972, 4858, 11972, 10246, 11972, 9336, 9.30135, 10.3157
4, 32, 4, 8.87926, 9.86229, 6504, 635590, 6504, 257899, 6504, 5354, 6504, 10507, 6504, 10365, 8.98688, 9.93575
4, 32, 8, 8.69267, 9.64977, 3656, 685417, 3656, 293408, 3656, 5797, 3656, 11310, 3656, 11934, 8.66728, 9.62614
4, 32, 16, 8.53919, 9.47524, 2180, 759410, 2180, 382459, 2180, 7198, 2180, 12830, 2180, 17030, 8.56612, 9.52846
4, 32, 32, 8.46599, 9.40462, 1296, 915928, 1296, 625796, 1296, 13804, 1296, 16293, 1296, 27506, 8.53989, 9.47838
4, 32, 64, 8.47332, 9.44743, 868, 1213384, 868, 965565, 868, 16316, 868, 21249, 868, 42720, 8.58058, 9.56051
4, 32, 128, 8.64574, 9.60136, 718, 1482740, 718, 1149774, 718, 40049, 718, 26553, 718, 56905, 8.69708, 9.66066
